style_colour_desc,sales,total_stock,weeks_selling,standard_cost_price,standard_selling_price,aur,msrp,end_inv,beg_inv,dc_inv,demand_plan_description,product_hier_feature_1_desc,product_group_description,product_subgroup_desc,gender,style_colour_code,client_id,region_id,range_segment,material,product_launch_date,colour_description,channel_cid,distinct_store_count,pareto,total_sales_value,gross_margin,intake,discount_perc,ros,gm_treshold_50,ros_treshold_50,gm_treshold_30,ros_treshold_30,range_segment_adapted,range_segment_seas_new,price_metric
Handbag Backpack Style 51873,66,66,9,58.24,150,117.3974373,133.9297783,0,11,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001785451,7,1,Seasonal,,2022-10-05,Red,CH0005,133,B,7748.230859,50.39,61.17,21.74,0.06,52.04,0.05,49.534,0.024,Seasonal,Seasonal,MIDDLE
Handbag Backpack Style 51879,123,128,14,51.2,135,108.3798464,123.5790334,2,2,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001785555,7,1,Carryover,,2022-07-28,Cognac,CH0005,113,B,13330.72111,52.76,62.07,19.72,0.08,52.04,0.05,49.534,0.024,Carryover,Carryover,ENTRY
Handbag Backpack Style 52084,354,376,18,62.69,90,68.15641817,62.5501425,7,72,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001789101,7,1,Carryover EOL,,2019-10-11,Black Metal,CH0005,264,B,24127.37203,8.02,30.34,24.27,0.07,52.04,0.05,49.534,0.024,Carryover EOL,Carryover EOL,ENTRY
Handbag Backpack Style 52088,356,373,18,45,90,66.99264833,69.87046883,7,80,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001789139,7,1,Carryover EOL,,2021-02-25,Black Metal,CH0005,263,A,23849.38281,32.83,50,25.56,0.08,52.04,0.05,49.534,0.024,Carryover EOL,Carryover EOL,ENTRY
Handbag Backpack Style 53525,88,88,1,32.73,135,107.561162,119.926046,0,88,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001846629,7,1,Newness,,2021-02-09,Red,CH0005,86,Tail,9465.382256,69.57,75.76,20.33,1.02,52.04,0.05,49.534,0.024,Newness,Newness,ENTRY
Handbag City Style 37837,1,2,1,50.91,205,131.4,159,0,2,0,Handbag basic demo,Accessories,Handbag,City,Women,2000915447,7,1,Carryover,,2020-11-05,Emerald,CH0005,2,C,131.4,61.26,75.17,35.9,0.5,56.76,0.015,42.05,0.01,Carryover EOL,Carryover EOL,MIDDLE
Handbag City Style 45153,275,578,44,122.44,285,153.0245793,111.5168365,13,106,0,Handbag basic demo,Accessories,Handbag,City,Women,2001502960,7,1,Carryover,,2019-01-01,Cream,CH0005,278,A,42081.75929,19.99,57.04,46.31,0.02,56.76,0.015,42.05,0.01,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag City Style 46846,5,8,31,68.09,195,142.63875,129.31125,0,1,0,Handbag basic demo,Accessories,Handbag,City,Women,2001581451,7,1,Newness,,2021-09-10,Red,CH0005,23,A,713.19375,52.26,65.08,26.85,0.01,56.76,0.015,42.05,0.01,Newness,Newness,ENTRY
Handbag City Style 48818,4,7,40,149.41,310,219.2166665,116.2983333,0,1,0,Handbag basic demo,Accessories,Handbag,City,Women,2001666951,7,1,Carryover EOL,,1900-01-01,Pearl,CH0005,26,C,876.866666,31.84,51.8,29.28,0,56.76,0.015,42.05,0.01,Delete,Delete,EXIT
Handbag City Style 49771,142,290,44,63.69,300,194.6709206,229.4923056,4,41,0,Handbag basic demo,Accessories,Handbag,City,Women,2001704951,7,1,Carryover EOL,,2020-03-03,Pink,CH0005,243,A,27643.27072,67.28,78.77,35.11,0.01,56.76,0.015,42.05,0.01,Carryover EOL,Carryover EOL,EXIT
Handbag City Style 50063,248,490,44,38.35,180,117.5142047,137.4314305,6,82,0,Handbag basic demo,Accessories,Handbag,City,Women,2001712143,7,1,Carryover,,2020-08-26,Grey,CH0005,257,A,29143.52277,67.37,78.69,34.71,0.02,56.76,0.015,42.05,0.01,Evergreen Candidate,Evergreen Candidate,ENTRY
Handbag Clutch Style 38511,32,39,44,11.28,60,41.182726,16.4123216,0,30,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2000976351,7,1,Carryover,,2014-12-03,Cognac,CH0005,122,Tail,1317.847232,72.61,81.2,31.36,0.01,60.3,0.02,46.21,0.01,Carryover EOL,Carryover EOL,ENTRY
Handbag Clutch Style 45156,786,955,44,13.16,90,54.78461158,59.91974767,3,92,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001503060,7,1,Carryover,,2022-08-09,Grey,CH0005,256,A,43060.7047,75.98,85.38,39.13,0.07,60.3,0.02,46.21,0.01,Evergreen Candidate,Evergreen Candidate,EXIT
Handbag Clutch Style 46859,8,8,10,11.46,80,47.725476,46.64214267,0,6,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001581721,7,1,Newness,,2018-11-22,Black Metal,CH0005,50,C,381.803808,75.99,85.67,40.34,0.02,60.3,0.02,46.21,0.01,Newness,Newness,ENTRY
Handbag Clutch Style 46863,28,30,27,26.88,90,49.619976,44.01252371,0,2,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001581751,7,1,Carryover,,2021-05-30,Black Metal,CH0005,44,Tail,1389.359328,45.83,70.13,44.87,0.02,60.3,0.02,46.21,0.01,Carryover EOL,Carryover EOL,EXIT
Handbag Clutch Style 48671,4,16,27,19.18,65,31.93714275,-12.8755355,0,7,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001661147,7,1,Carryover,,2022-04-27,Grey,CH0005,200,Tail,127.748571,39.94,70.49,50.87,0,60.3,0.02,46.21,0.01,Carryover EOL,Carryover EOL,ENTRY
Handbag Clutch Style 48691,6,6,31,24.54,85,46.11083333,61.36333333,0,2,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001661951,7,1,Newness,,2018-06-14,Ruby,CH0005,48,Tail,276.665,46.78,71.13,45.75,0,60.3,0.02,46.21,0.01,Newness,Newness,MIDDLE
Handbag Clutch Style 48739,3,3,14,14.43,80,36.345,-4.831,0,2,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001663351,7,1,Newness,,2020-06-20,Black Metal,CH0005,30,Tail,109.035,60.3,81.96,54.57,0.01,60.3,0.02,46.21,0.01,Newness,Newness,ENTRY
Handbag Clutch Style 50301,173,183,31,34.24,85,54.96407756,43.14050978,2,33,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001717713,7,1,Newness,,2021-04-21,Black Metal,CH0005,238,A,9508.785417,37.7,59.72,35.34,0.02,60.3,0.02,46.21,0.01,Newness,Newness,MIDDLE
Handbag Clutch Style 50302,153,165,31,12.65,85,57.65437878,47.47417389,1,15,0,Handbag basic demo,Accessories,Handbag,Clutch,Women,2001717729,7,1,Carryover,,2019-02-04,Black Metal,CH0005,238,B,8821.119953,78.06,85.12,32.17,0.02,60.3,0.02,46.21,0.01,Carryover,Carryover,MIDDLE
Handbag Crossbody bag Style 36617,2,2,1,13.95,80,63.41,99.005,0,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Men,2000835551,7,1,Newness,Velvet,2019-06-14,Emerald,CH0005,1,A,126.82,78,82.56,20.74,2,56.12,0.04,45.612,0.03,Carryover,Newness,ENTRY
Handbag Crossbody bag Style 36694,435,1445,44,66.92,175,96.34755433,96.94969325,174,66,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2000839116,7,1,Carryover EOL,Leather,2022-09-06,Ruby,CH0005,263,A,41911.18614,30.54,61.76,44.94,0.04,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 36697,15,22,44,44.36,130,89.7275,63.01916657,0,5,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2000839133,7,1,Carryover,Vinyl,2017-06-12,Ruby,CH0005,24,Tail,1345.9125,50.56,65.88,30.98,0.01,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 40077,810,2532,44,21.31,100,80.69872617,95.96224892,447,136,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001114151,7,1,Seasonal,Velvet,2012-06-04,Yellow,CH0005,281,A*,65365.9682,73.59,78.69,19.3,0.07,56.12,0.04,45.612,0.03,Carryover,Seasonal,ENTRY
Handbag Crossbody bag Style 40758,295,977,44,69.94,175,105.403632,118.2801494,129,43,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001179014,7,1,Carryover EOL,Velvet,2018-05-21,Pearl,CH0005,272,A,31094.07144,33.65,60.03,39.77,0.02,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 40761,188,582,44,46.21,160,101.9110933,113.7258549,115,39,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001179033,7,1,Seasonal,Vinyl,2020-04-19,Pearl,CH0005,272,A,19159.28555,54.66,71.12,36.31,0.02,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 43477,822,2607,44,33.39,195,129.5112981,139.2772566,206,269,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001404961,7,1,Carryover,Leather,2019-01-01,Black Metal,CH0005,284,A*,106458.287,74.22,82.88,33.58,0.07,56.12,0.04,45.612,0.03,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag Crossbody bag Style 45140,1,1,1,38.41,180,139.67,169,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001502660,7,1,Seasonal,Synthetic suede,2021-11-09,Pink,CH0005,1,Tail,139.67,72.5,78.66,22.41,1,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 45259,224,747,44,48.74,165,90.86890275,101.1659944,30,87,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001506843,7,1,Seasonal,Nylon,2019-03-10,Yellow,CH0005,274,A,20354.63422,46.36,70.46,44.93,0.02,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 45278,385,1045,44,75.76,200,110.3901687,28.05914267,13,14,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001507251,7,1,Newness,Synthetic suede,2022-12-30,Ruby,CH0005,232,A,42500.21494,31.37,62.12,44.8,0.04,56.12,0.04,45.612,0.03,Newness,Newness,EXIT
Handbag Crossbody bag Style 46667,11,37,40,61.99,185,116.3386903,44.87208333,0,18,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001576913,7,1,Carryover EOL,Leather,2018-09-03,Ruby,CH0005,40,Tail,1279.725594,46.72,66.49,37.11,0.01,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 46670,5,13,18,86,185,131.97,-5.02791675,0,8,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001576944,7,1,Carryover EOL,Nylon,2022-10-17,Ruby,CH0005,23,Tail,659.85,34.83,53.51,28.66,0.01,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 46672,761,2477,44,64.59,190,122.2491792,128.4387524,486,22,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001576951,7,1,Newness,Nylon,2021-01-12,Ruby,CH0005,270,A*,93031.62535,47.17,66.01,35.66,0.06,56.12,0.04,45.612,0.03,Carryover,Newness,MIDDLE
Handbag Crossbody bag Style 46673,2,2,23,22.4,130,101.835,159,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001576952,7,1,Newness,Velvet,1900-01-01,Ruby,CH0005,2,Tail,203.67,78,82.77,21.67,0.04,56.12,0.04,45.612,0.03,Newness,Newness,ENTRY
Handbag Crossbody bag Style 46684,6,16,27,63.2,135,97.124,70.8846666,0,5,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001577044,7,1,Carryover,Vinyl,1900-01-01,Dark Green,CH0005,33,Tail,582.744,34.93,53.19,28.06,0.01,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 46694,4,14,5,36.98,145,108.891111,98.72777767,0,10,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001577155,7,1,Carryover,Vinyl,2020-06-05,Black,CH0005,27,Tail,435.564444,66.04,74.5,24.9,0.03,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 46702,3,5,9,73.55,160,101.1025,-32.61125,0,5,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001577443,7,1,Carryover EOL,Vinyl,2021-03-03,Pink,CH0005,16,Tail,303.3075,27.25,54.03,36.81,0.02,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 46724,651,2269,44,92.1,200,125.9081318,133.040416,248,325,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001577759,7,1,Carryover EOL,Jute,1900-01-01,Cream,CH0005,284,A,81966.19377,26.85,53.95,37.05,0.05,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,EXIT
Handbag Crossbody bag Style 48388,3,5,6,52.9,155,131.29,-53.16666667,0,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001650325,7,1,Seasonal,Vinyl,2022-04-05,White,CH0005,10,Tail,393.87,59.71,65.87,15.3,0.05,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 48447,3,10,9,48.26,105,58.331666,-4.0725,0,10,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001656113,7,1,Newness,Synthetic suede,2019-07-10,Orange,CH0005,32,Tail,174.994998,17.27,54.04,44.45,0.01,56.12,0.04,45.612,0.03,Delete,Delete,ENTRY
Handbag Crossbody bag Style 48536,6,18,5,96.1,205,132.439444,-3.555555,0,18,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001658601,7,1,Newness,Vinyl,2022-03-31,Dark Green,CH0005,64,Tail,794.636664,27.44,53.12,35.4,0.02,56.12,0.04,45.612,0.03,Delete,Delete,EXIT
Handbag Crossbody bag Style 48695,7,17,44,34.83,165,82.8105,-15.14975,0,16,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001662033,7,1,Newness,Synthetic suede,2019-09-06,Dark Green,CH0005,100,Tail,579.6735,57.94,78.89,49.81,0,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 48696,11,38,9,36.16,170,115.7397725,130.1640905,0,31,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001662034,7,1,Newness,Leather,2021-07-11,Dark Green,CH0005,62,Tail,1273.137498,68.76,78.73,31.92,0.02,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 48705,9,23,27,32.57,155,118.75625,89.5309375,0,16,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001662143,7,1,Seasonal,Synthetic Leather,2022-03-29,Black,CH0005,30,Tail,1068.80625,72.57,78.99,23.38,0.01,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 48811,380,1194,36,39.58,230,127.5180215,78.59704218,7,11,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001666729,7,1,Carryover,Synthetic suede,2022-09-25,Black Metal,CH0005,262,A,48456.84819,68.96,82.79,44.56,0.04,56.12,0.04,45.612,0.03,Evergreen Candidate,Evergreen Candidate,EXIT
Handbag Crossbody bag Style 49753,267,901,36,21.95,150,93.058054,59.25514513,0,0,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001704701,7,1,Carryover EOL,Synthetic suede,2020-07-17,White,CH0005,228,B,24846.50042,76.41,85.37,37.96,0.03,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 49757,352,1157,36,21.52,145,90.48172411,63.29412789,3,6,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001704729,7,1,Carryover EOL,Nylon,2021-09-03,White,CH0005,251,A,31849.56689,76.22,85.16,37.6,0.04,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 49777,71,234,36,27.71,165,116.1125543,54.7004315,0,7,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705101,7,1,Seasonal,Nylon,2020-09-10,Green,CH0005,219,Tail,8243.991358,76.14,83.21,29.63,0.01,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 49779,135,430,31,28.64,135,103.8476943,34.60500843,2,19,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705129,7,1,Carryover,Leather,2021-06-24,Green,CH0005,131,B,14019.43873,72.42,78.79,23.08,0.03,56.12,0.04,45.612,0.03,Carryover,Carryover,ENTRY
Handbag Crossbody bag Style 49797,199,608,44,46.82,160,86.2510125,101.8536338,0,7,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705505,7,1,Newness,Vinyl,2022-10-10,Red,CH0005,211,C,17163.95149,45.72,70.74,46.09,0.02,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 49800,281,927,40,22.09,150,74.41150711,66.05202844,0,8,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705514,7,1,Carryover EOL,Vinyl,2021-04-19,Red,CH0005,255,A,20909.6335,70.31,85.27,50.39,0.03,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 49804,1,1,19,14.38,85,83.6,119,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705530,7,1,Carryover EOL,Leather,2020-12-23,Red,CH0005,1,Tail,83.6,82.8,83.08,1.65,0.05,56.12,0.04,45.612,0.03,Delete,Delete,ENTRY
Handbag Crossbody bag Style 49805,223,707,44,82.2,205,107.3060591,120.3273945,0,57,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705601,7,1,Carryover,Leather,2020-09-16,Cognac,CH0005,256,A,23929.25118,23.4,59.9,47.66,0.02,56.12,0.04,45.612,0.03,Carryover,Carryover,EXIT
Handbag Crossbody bag Style 49813,226,774,44,97.22,175,110.5449024,103.9240123,0,3,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705629,7,1,Newness,Leather,2021-10-20,Cognac,CH0005,260,B,24983.14794,12.05,44.45,36.83,0.02,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 49822,207,672,44,58.14,200,109.7373308,102.0608085,0,77,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705805,7,1,Carryover EOL,Velvet,2018-07-14,Black Metal,CH0005,161,B,22715.62747,47.02,70.93,45.13,0.03,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,EXIT
Handbag Crossbody bag Style 49826,194,564,14,31.83,175,101.487034,119.6249134,190,8,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705853,7,1,Carryover EOL,Vinyl,2019-09-05,Black Metal,CH0005,124,B,19688.4846,68.64,81.81,42.01,0.11,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 49829,126,372,14,94.28,235,131.381436,145.334499,124,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705903,7,1,Carryover,Velvet,2018-08-26,Emerald,CH0005,107,C,16554.06094,28.24,59.88,44.09,0.08,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,EXIT
Handbag Crossbody bag Style 49832,1,1,5,42.22,125,95.95,116.1,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705906,7,1,Carryover,Vinyl,2021-02-26,Emerald,CH0005,1,Tail,95.95,56,66.22,23.24,0.2,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 49833,267,893,44,48.14,165,88.2458466,49.7921867,0,171,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001705951,7,1,Carryover,Vinyl,1900-01-01,Emerald,CH0005,270,A,23561.64104,45.45,70.82,46.52,0.02,56.12,0.04,45.612,0.03,Carryover,Carryover,MIDDLE
Handbag Crossbody bag Style 49868,193,649,44,75.62,135,86.4125753,49.0529146,0,15,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001707313,7,1,Newness,Jute,2019-04-21,Cognac,CH0005,169,C,16677.62703,12.49,43.99,35.99,0.03,56.12,0.04,45.612,0.03,Newness,Newness,ENTRY
Handbag Crossbody bag Style 49873,536,1761,44,40.52,145,83.511598,101.2816467,7,184,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001707367,7,1,Carryover,Leather,2022-02-19,Cognac,CH0005,284,A,44762.21653,51.48,72.06,42.41,0.04,56.12,0.04,45.612,0.03,Carryover,Carryover,ENTRY
Handbag Crossbody bag Style 49941,333,1142,44,55.25,135,78.06258813,75.90101975,0,122,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001708329,7,1,Newness,Synthetic suede,1900-01-01,Pink,CH0005,238,A,25994.84185,29.22,59.07,42.18,0.03,56.12,0.04,45.612,0.03,Newness,Newness,ENTRY
Handbag Crossbody bag Style 49963,329,939,40,33.84,195,106.1883131,117.8618307,0,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001709301,7,1,Carryover,Vinyl,2022-12-06,Emerald,CH0005,266,A,34935.95502,68.13,82.65,45.54,0.03,56.12,0.04,45.612,0.03,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag Crossbody bag Style 50010,3,3,5,57.2,170,130.3475,149.875,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001711105,7,1,Newness,Vinyl,2021-08-21,Pearl,CH0005,3,Tail,391.0425,56.12,66.35,23.33,0.2,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 50012,378,1180,44,44.46,210,131.613727,86.17517518,282,443,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001711113,7,1,Carryover EOL,Vinyl,2019-08-21,Pearl,CH0005,281,A,49749.98881,66.22,78.83,37.33,0.03,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,EXIT
Handbag Crossbody bag Style 50166,198,639,44,29.08,160,90.60191513,73.73964938,0,140,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001714137,7,1,Carryover,Synthetic Leather,2022-11-01,Cognac,CH0005,245,B,17939.17919,67.9,81.83,43.37,0.02,56.12,0.04,45.612,0.03,Carryover,Carryover,MIDDLE
Handbag Crossbody bag Style 50173,517,1775,44,47.95,140,82.12898644,98.71615056,5,300,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001714303,7,1,Carryover EOL,Vinyl,2018-03-31,Black Metal,CH0005,282,A,42460.68599,41.62,65.75,41.34,0.04,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 50233,390,1251,44,83.47,180,118.6477044,133.199611,259,79,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001715601,7,1,Newness,Vinyl,2022-01-07,Orange,CH0005,279,A,46272.60472,29.65,53.63,34.08,0.03,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 50235,208,716,44,78.53,210,109.7299041,88.00783492,2,168,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001715613,7,1,Carryover,Leather,2021-06-09,Orange,CH0005,244,B,22823.82005,28.43,62.6,47.75,0.02,56.12,0.04,45.612,0.03,Carryover,Carryover,EXIT
